text,label
saw this on r/memes and i thought it should be here,Not-Sarcastic
Ukraine fears western support will fade as media loses interest in the war,Not-Sarcastic
"One in three Germans say capitalism to blame for poverty, hunger | The survey found that more than 60 percent of Germans believe there is no genuine democracy in their country because industry has too much political influence and that the voice of the voters plays only a subordinate role.",Not-Sarcastic
Parents Want High School Principal Removed For Listening To Iron Maiden; Students Rally Behind Her,Not-Sarcastic
So do you think the guy on the far right is Tom Cruise?,Not-Sarcastic
"Dozens of former Bush officials leave Republican Party, calling it 'Trump cult'",Not-Sarcastic
"They Said What?!: Find Out What Aaron Eckhart, C.C.H. Pounder, And Dr. Phil Have To Say",Not-Sarcastic
Zelenskyy: No world leader has the right to negotiate with Putin on behalf of Ukraine,Not-Sarcastic
"Koch Industries stays in Russia, backs groups opposing U.S. sanctions",Not-Sarcastic
Construction jobs gap worsened by ‘reluctance to get out of bed for 7am’,Sarcastic
"Homeless, disabled veteran cited for blowing bubbles shares his story",Not-Sarcastic
Zelenskyy: “The enemy does not have a single chance in this people’s war”,Not-Sarcastic
"They Said What?!: Find Out What Regis Philbin, Danny Trejo, And Susan Sarandon Have To Say",Not-Sarcastic
Greta Thunberg wins 'alternative Nobel' for environmental work,Not-Sarcastic
They prefer Benedict Arnold over George Washington anyway,Not-Sarcastic
Huma Abedin Addressed Weinergate On CNN's State Of The Union(FULL),Not-Sarcastic
Page 94 The Private Eye Podcast - 1500 Glorious Episodes,Not-Sarcastic
Homosexual People Have the Right to Be in a Family.' Pope Francis Offers New Support for Same-Sex Civil Unions,Not-Sarcastic
"Trump’s US aid freeze will drive migration from Latin America, experts warn",Not-Sarcastic
Pete Davidson Doesn't Want to Be the 'Loser Who Just Dates People',Not-Sarcastic
"Police officer fired for not shooting black suspect wins $175,000",Not-Sarcastic
Report: U.S. Rep. Virginia Foxx Opposes Marijuana Legalization But Invests in Cannabis Stock,Not-Sarcastic
RFK Jr is a very hateable man,Not-Sarcastic
"""The same way children are being shot all across America""",Not-Sarcastic
Israeli warplanes bomb besieged Gaza Strip,Not-Sarcastic
"Joe Walsh, Bill Weld swing at Trump in first GOP primary debate",Not-Sarcastic
Why does Kaitlin Collin’s have her own show?,Not-Sarcastic
"Israel receives hostage list for Thursday's release, 5 Thai nationals included",Not-Sarcastic
Dying Gazans Criticized For Not Using Last Words To Condemn Hamas,Sarcastic
"‘I Can’t Wait For Things To Get Back To Normal,’ Says Woman Spending Friday Night Dining With Friends In Crowded Indoor Restaurant",Not-Sarcastic
"Oh for fuck's sake CNN, really?",Not-Sarcastic
Megathread: President Trump Suggests Delaying 2020 Presidential Election,Not-Sarcastic
"Australia to pass surveillance bill that'll allow children as young as 14 to be interrogated by government agents and could see journalists jailed for 5 years for refusing to reveal sources. Authorities could hack, secretly takeover, and add, copy, and delete material on computers.",Not-Sarcastic
Trump kept saying it was basically pretty much a cure': Woman whose husband died after ingesting chloroquine warns the public not to 'believe anything that the president says',Not-Sarcastic
Stephanie Grisham's Extensive Interview On CNN's New Day(Part 1),Not-Sarcastic
"cnn was the channel I turned on every morning to get my news. I will no longer watch on tv, or listen to them on podcast. CNN clearly sold there journalistic integrity for the viewership of trump loyalist.",Not-Sarcastic
[Eye 1533] - Cover - Bummertime,Not-Sarcastic
Vote Up If You Think Ron Paul and Dennis Kucinich would make for an intriguing third-party ticket.,Not-Sarcastic
4-year-old expelled from preschool for mom's Facebook post,Not-Sarcastic
US presses Israel for answers about 'horrifying' northern Gaza strike,Not-Sarcastic
"Jail for man who took over $500,000 in company funds to buy Rolex watch, Pokemon cards",Not-Sarcastic
U.S. Senate unanimously passes Hong Kong rights bill,Not-Sarcastic
"Mexico closes US border in Arizona to stop July 4th visitors, citing COVID-19 fears",Not-Sarcastic
Tony Husband – A Tribute in Cartoons,Not-Sarcastic
Armie Hammer Set for Lead Role in Uwe Boll’s Vigilante Thriller ‘The Dark Knight’,Not-Sarcastic
Biden signs order to ‘undo moral and national shame’ of family separations as Homeland Security chief sworn in,Not-Sarcastic
Renowned scholar Noam Chomsky says U.S. invasion of Afghanistan was illegal since to date there is no evidence that al-Qaeda has carried out the 9/11 attacks.,Not-Sarcastic
Bunch Of Robot Dogs Filmed Pulling a Dang Truck,Not-Sarcastic
Trump Admin Finalizes Rule That Could Protect Foreign Dark Money in Elections,Not-Sarcastic
Limiting Lame-Duck Collective Bargaining Agreements That Improperly Attempt to Constrain the New President,Not-Sarcastic
Adobe Flash Shutdown Halts Chinese Railroad for Over 16 Hours Before Pirated Copy Restores Ops,Not-Sarcastic
North Korean gymnast defects by vaulting fences,Not-Sarcastic
What in the actual hell is this ridiculous story? This is literally what CNN is doing a story on as I speak “Are sharks eating cocaine dumped in the ocean?” 😂🤣,Not-Sarcastic
Megathread: Twitter Permanently Suspends @realDonaldTrump,Not-Sarcastic
Report: Now Sadly The Best Time In American History To Be Black,Not-Sarcastic
"Sudan’s new government has outlawed the practice of female genital mutilation, a move hailed as a major victory by women’s rights campaigners in a country where the often dangerous practice is widespread.",Not-Sarcastic
What happened to Asian Provocateur?,Not-Sarcastic
NBA Team Physicians Admit They Only Know Medical Stuff About Legs,Not-Sarcastic
Israel is the only country in the world which has more trees now than it did 100 years ago.,Not-Sarcastic
Unmasked UHC CEO killer being lusted after on social media.,Not-Sarcastic
Assad cousin notorious for role in suppressing protests in Syria arrested,Not-Sarcastic
Elon musk with a clever comeback!,Not-Sarcastic
"""Markets unable to adapt to new generation of consumers""",Not-Sarcastic
Scientists cast doubt on reliability of US groundhog’s weather forecasts,Not-Sarcastic
Trump Has ‘Financial Interest’ in Hydroxychloroquine Manufacturer: NYT,Not-Sarcastic
AOC Says Only 'Two Options' to Pass $15 Minimum Wage: Override Parliamentarian or End Filibuster,Not-Sarcastic
"Situation in Gaza ‘growing more desperate by the hour’, says UN chief Guterres",Not-Sarcastic
Trump Adds Another Knockout Nickname For Kamala Harris To List After Making Mark Meadows Cry,Not-Sarcastic
Don lemon will be fired next. He sexually assaulted a person. Court case starts soon,Not-Sarcastic
Can men be taught not to rape?,Sarcastic
"Rep. Joaquin Castro wants to prevent Federal government from ever naming buildings, property after Trump",Not-Sarcastic
"Barbara Bush Passes Away Surrounded By Loved Ones, Jeb",Not-Sarcastic
Crystal Palace letter arrives more than 100 years late,Not-Sarcastic
"A Philly man awarded $4.1M by the city for an overturned murder conviction pleads guilty to killing a man over $1,200",Not-Sarcastic
"Israel used dogs, waterboarding on Palestinian detainees from Gaza, UN report says",Not-Sarcastic
Moneycel finds out people have actual families that don't despise them.,Sarcastic
‘Twizzlers Are Food’: The Main Selling Point Of Twizzlers’ New Campaign Is That They Are Food,Sarcastic
Used their own words against them.,Not-Sarcastic
Politics over professionalism': Federal employees' union sues Trump over executive order,Not-Sarcastic
"Poll: Most Americans support raising taxes on those making at least $400,000",Not-Sarcastic
He didn’t have to do him like that,Not-Sarcastic
"Ho, Ho, Ho, I'm Regrowing My Foreskin!",Not-Sarcastic
"Evidence of sexism in science isn't enough to convince men on the internet that there's a problem, study says",Sarcastic
AI Company That Made Robots For Children Went Bust And Now The Robots Are Dying,Not-Sarcastic
"They Said What?!: Find Out What David Attenborough, Danica Patrick, And Michael Bloomberg Have To Say",Not-Sarcastic
Study Finds Europeans Used Cocaine Earlier Than Once Thought,Not-Sarcastic
Is BBC4 still on Freeview/Saorview?,Not-Sarcastic
U.S. Deploys Socially Awkward Men Along Border To Deter Migrants,Not-Sarcastic
RFK Jr. Ducks and Dodges on Conflicts of Interest at His Confirmation Hearing,Not-Sarcastic
Let’s get this going. The media needs to show this stuff we’ve been seeing everywhere but there.,Not-Sarcastic
Say it louder for the people in the back,Not-Sarcastic
"Yeah dude, give him some time, he literally just sworn in.",Sarcastic
Pistons Isaiah Stewart Is Suspended And Will Now Miss His Own Bobblehead Night,Not-Sarcastic
#WomenforBernie trends on Twitter amid Sanders-Warren feud,Not-Sarcastic
Cards Against Humanity buys plot of land on U.S./Mexico border to block border wall,Sarcastic
"Southern Utah leaders call on prayers for rain, as state warns of possible water 'challenges' ",Not-Sarcastic
Exciting News for the BSL Community: BSL Version of the Autumn Statement Available Again!,Not-Sarcastic
Don Lemon Plotting to Write Explosive Tell-All Spilling on CNN Execs After Abrupt Firing: Source,Not-Sarcastic
Man With His Own Name Tattooed on his Neck Arrested for Giving Fake Name,Not-Sarcastic
You never saw him with this kid until after Brian Thompson got whacked,Not-Sarcastic
Bug found in Post Office computer system,Not-Sarcastic
Possibly stupid question but what's the explanation for the weird microphones at the RNC?,Not-Sarcastic
"Father shoots his son after mistaking him for an intruder, later burns the body",Not-Sarcastic
Stammering Democrats Unsure How To Accept Positive Feedback,Not-Sarcastic
Trump Slaughters Dozens Of American Troops In Hopes Of Cashing In On Russian Bounties,Not-Sarcastic
Israel says Hamas using truce to regroup in Gaza; 'eliminated' commander reappears,Not-Sarcastic
"Zelenskiy hopes Europe, US will be involved in Ukraine peace talks",Not-Sarcastic
Those things can get BIG 😳😳😳 #fact #viral #big #large #texas #wow #huge,Not-Sarcastic
Trump rescinds order freezing all federal grants 2 days after initial order,Not-Sarcastic
I don’t know if any of you watch cnn ten but hear is a picture of caurl,Not-Sarcastic
"‘That’s Incorrect, Sir!’ CNN’s Boris Sanchez Brawls with House Republican in Epic Throwdown Over Hunter Biden Testimony",Not-Sarcastic
"Southwest pilot removed from cockpit, booked for DUI",Not-Sarcastic
Killings of Palestinian children are soaring in the West Bank. Advocates say it happens with impunity,Not-Sarcastic
EPA: Fracking doesn’t harm drinking water,Not-Sarcastic
North Korea test fires underwater-to-surface strategic cruise missile: Report,Not-Sarcastic
OC sheriff’s deputies who lied on reports testify that they didn’t know it was illegal,Not-Sarcastic
Logan Paul Says He’s Not Getting Gangbanged At Wrestlemania,Sarcastic
"Republican candidate's wife arrested, charged with casting 23 fraudulent votes for her husband in the 2020 election",Not-Sarcastic
Derrick Evans resigns W.Va. House after entering U.S. Capitol with mob,Not-Sarcastic
I don’t understand how you can be a pedophile and keep your job’: 12-year old asks NHC School Board,Not-Sarcastic
Milei Would Leave Regional Trade Bloc If Needed for US-Argentina Deal,Not-Sarcastic
You remember the South Park episode where Cartmann got HIV..,Not-Sarcastic
Trump accused of calling South Koreans 'terrible people' in front of GOP governor's South Korean-born wife,Not-Sarcastic
Nursing Home Told Man Playing Accordion For Them Is Billy Joel,Not-Sarcastic
"Celebrity Cruises kept a passenger's dead body in a drinks cooler for 6 days and let it rot, lawsuit alleges",Not-Sarcastic
What happened to Nikki Haley?,Not-Sarcastic
Humpback sex photographed for first time – and both whales were male,Not-Sarcastic
Putin says Ukrainian 'crisis' could have been avoided if Trump 'had not been deprived of election win' and says he is 'ready' to discuss the war with the president,Not-Sarcastic
Debate Organizers Set Aside First 15 Minutes For Whatever Major Trump Revelation Comes Out Between Now And Then,Not-Sarcastic
Clinton: Trump 'clearly has something to hide' in his tax returns,Not-Sarcastic
Hong Kong protesters rally against China's Uighur crackdown. Many Hong Kongers are watching the scale of China's crackdown in Xinjiang with fear. A protest in support of the Uighurs was violently put down by riot police.,Not-Sarcastic
Ethical Diamond Company Only Uses White Children To Mine,Not-Sarcastic
"‘Barber…I Was A Barber,’ Says Man Struggling To Recall Life Before Pandemic",Not-Sarcastic
"Trump Guts Key Aviation Safety Committee, Fires Heads Of TSA, Coast Guard. | The committee will technically continue to exist, but it won't have any members to carry out the work of examining safety issues at airlines and airports.",Not-Sarcastic
Fpat Earthers Make Me Happy Because I Know I'm Not A Complete Failure,Sarcastic
Trump went for shock and awe. Now he’s mopping up.,Not-Sarcastic
‘The end of women and children’s rights’: outrage as Iraqi law allows child marriage,Not-Sarcastic
The Trump Organization Planned To Give Vladimir Putin The $50 Million Penthouse In Trump Tower Moscow,Not-Sarcastic
deranged shortsightedness lost us November's election,Not-Sarcastic
Love the new Ticker and Font,Not-Sarcastic
Trump Promised a Vaccine by Election Day—None Have Even Applied for Approval,Not-Sarcastic
